              db      sample_size      write_tu_ms       read_tu_ms    mem_used_byte
           hw1db            10000               21               31         12747640 
           redis            10000              152              110          4489504 
           hw1db            20000               40               66         25548696 
           redis            20000              285              223          8809376 
           hw1db            30000               58               98         38419976 
           redis            30000              455              336         13129696 
           hw1db            40000               79              134         51265424 
           redis            40000              585              453         17449536 
           hw1db            50000              103              172         64132976 
           redis            50000              738              565         21769376 
           hw1db            60000              129              209         77010320 
           redis            60000              900              675         26089696 
           hw1db            70000              158              249         89932464 
           redis            70000             1060              793         30409536 
           hw1db            80000              177              284        102890680 
           redis            80000             1217              908         34729376 
           hw1db            90000              204              323        115907128 
           redis            90000             1376             1016         39049696 
           hw1db           100000              241              369        128878240 
           redis           100000             1529             1134         43369536 
           hw1db           110000              263              404        141918560 
           redis           110000             1693             1256         47941088 
           hw1db           120000              295              446        154966048 
           redis           120000             1850             1373         52513152 
           hw1db           130000              335              494        168009304 
           redis           130000             2020             1489         57084736 
           hw1db           140000              363              532        181076728 
           redis           140000             2189             1600         61656288 
           hw1db           150000              401              577        194123664 
           redis           150000             2334             1722         66228352 
           hw1db           160000              434              618        207292944 
           redis           160000             2492             1844         70799936 
           hw1db           170000              473              665        220352632 
           redis           170000             2685             1956         75371488 
           hw1db           180000              540              722        233703376 
           redis           180000             2836             2071         79943552 
           hw1db           190000              569              748        247043824 
           redis           190000             2995             2205         84515136 
           hw1db           200000              625              808        260202792 
           redis           200000             3147             2332         89086688 
           hw1db            10000              108               73         13828936 
           redis            10000              184              122          4489536 
           hw1db            20000              108              130         27620136 
           redis            20000              360              267          8809376 
           hw1db            30000              154              179         41131608 
           redis            30000              544              367         13129696 
           hw1db            40000              219              241         54065368 
           redis            40000              711              485         17449536 
           hw1db            50000              275              306         67404760 
           redis            50000              859              607         21769376 
           hw1db            60000              322              343         80927608 
           redis            60000             1029              736         26089696 
           hw1db            70000              355              391         93961464 
           redis            70000             1184              849         30409536 
           hw1db            80000              382              425        106761160 
           redis            80000             1369              964         34729376 
           hw1db            90000              417              475        119979272 
           redis            90000             1512             1083         39049696 
           hw1db           100000              460              513        132756600 
           redis           100000             1675             1195         43369536 
           hw1db           110000              496              556        145692088 
           redis           110000             1837             1324         47941088 
           hw1db           120000              550              605        158813240 
           redis           120000             2017             1445         52513152 
           hw1db           130000              598              644        171826920 
           redis           130000             2151             1566         57084736 
           hw1db           140000              637              678        184768088 
           redis           140000             2325             1697         61656288 
           hw1db           150000              667              719        197717224 
           redis           150000             2467             1807         66228352 
           hw1db           160000              696              756        210674872 
           redis           160000             2638             1935         70799936 
           hw1db           170000              728              802        223882184 
           redis           170000             2788             2047         75371488 
           hw1db           180000              769              842        236551992 
           redis           180000             2950             2173         79943552 
           hw1db           190000              793              874        249518872 
           redis           190000             3107             2289         84515136 
           hw1db           200000              835              919        262468280 
           redis           200000             3260             2400         89086688 
           hw1db            10000               58               74         12747624 
           redis            10000              153              124          4489536 
           hw1db            20000              199              183         25516120 
           redis            20000              305              285          8809376 
           hw1db            30000              188              227         38283032 
           redis            30000              516              367         13129696 
           hw1db            40000              245              296         51722680 
           redis            40000              682              613         17449536 
           hw1db            50000              298              348         66845400 
           redis            50000              871              728         21769376 
           hw1db            60000              347              402         80688648 
           redis            60000             1015              909         26089696 
           hw1db            70000              386              449         94379448 
           redis            70000             1139             1050         30409536 
           hw1db            80000              443              514        107733432 
           redis            80000             1456             1026         34729376 
           hw1db            90000              485              548        121211880 
           redis            90000             1597             1143         39049696 
           hw1db           100000              527              597        134186360 
           redis           100000             1767             1276         43369536 
           hw1db           110000              557              626        147228904 
           redis           110000             1911             1401         47941088 
           hw1db           120000              588              653        160434808 
           redis           120000             2068             1516         52513152 
           hw1db           130000              631              689        173140264 
           redis           130000             2236             1638         57084736 
           hw1db           140000              654              713        185932584 
           redis           140000             2375             1767         61656288 
           hw1db           150000              689              748        198564904 
           redis           150000             2532             1884         66228352 
           hw1db           160000              713              787        211229816 
           redis           160000             2703             1998         70799936 
           hw1db           170000              757              829        223976536 
           redis           170000             2841             2111         75371488 
           hw1db           180000              796              866        236640072 
           redis           180000             3012             2232         79943552 
           hw1db           190000              812              899        249425672 
           redis           190000             3163             2344         84515136 
           hw1db           200000              855              947        262332264 
           redis           200000             3305             2481         89086688 
           hw1db            10000               58               74         12747624 
           redis            10000              152              124          4489536 
           hw1db            20000              118              149         25515192 
           redis            20000              306              337          8809376 
           hw1db            30000              216              278         38283352 
           redis            30000              459              452         13129696 
           hw1db            40000              320              323         51051368 
           redis            40000              689              489         17449536 
           hw1db            50000              320              378         63818360 
           redis            50000              852              609         21769376 
           hw1db            60000              393              435         77467944 
           redis            60000             1082              864         26089696 
           hw1db            70000              414              483         92507992 
           redis            70000             1223             1003         30409536 
           hw1db            80000              456              530        105934808 
           redis            80000             1495             1021         34729376 
           hw1db            90000              514              585        119681176 
           redis            90000             1650             1156         39049696 
           hw1db           100000              569              634        133545416 
           redis           100000             1812             1274         43369536 
           hw1db           110000              592              663        147504792 
           redis           110000             1962             1405         47941088 
           hw1db           120000              620              688        160638312 
           redis           120000             2116             1523         52513152 
           hw1db           130000              656              724        173551640 
           redis           130000             2271             1648         57084736 
           hw1db           140000              680              742        186317208 
           redis           140000             2420             1766         61656288 
           hw1db           150000              712              774        199119080 
           redis           150000             2572             1909         66228352 
           hw1db           160000              735              811        212074488 
           redis           160000             2737             2015         70799936 
           hw1db           170000              760              847        224909576 
           redis           170000             2881             2147         75371488 
           hw1db           180000              798              884        237666648 
           redis           180000             3041             2239         79943552 
           hw1db           190000              838              919        250341880 
           redis           190000             3229             2379         84514656 
           hw1db           200000              867              962        263238392 
           redis           200000             3361             2463         89086208 
           hw1db            10000               58               74         12747624 
           redis            10000              154              125          4489056 
           hw1db            20000              117              149         25515192 
           redis            20000              307              245          8808896 
           hw1db            30000              278              271         38284008 
           redis            30000              459              423         13129216 
           hw1db            40000              247              386         51050568 
           redis            40000              613              587         17449056 
           hw1db            50000              415              402         63819416 
           redis            50000              853              610         21768896 
           hw1db            60000              417              445         78321064 
           redis            60000             1206              733         26089216 
           hw1db            70000              480              493         92511240 
           redis            70000             1360              857         30409056 
           hw1db            80000              480              543        106241624 
           redis            80000             1517             1032         34728896 
           hw1db            90000              524              588        119397992 
           redis            90000             1671             1147         39049216 
           hw1db           100000              583              647        132727544 
           redis           100000             1838             1269         43369056 
           hw1db           110000              607              675        146023384 
           redis           110000             1984             1386         47940608 
           hw1db           120000              644              698        159036456 
           redis           120000             2137             1517         52512672 
           hw1db           130000              684              737        172595000 
           redis           130000             2299             1634         57084256 
           hw1db           140000              707              757        185785224 
           redis           140000             2434             1781         61655808 
           hw1db           150000              736              787        198991096 
           redis           150000             2592             1896         66227872 
           hw1db           160000              742              819        212000488 
           redis           160000             2743             2022         70799456 
           hw1db           170000              769              856        224825384 
           redis           170000             2892             2197         75371008 
           hw1db           180000              808              892        237414936 
           redis           180000             3128             2247         79943072 
           hw1db           190000              832              924        250434792 
           redis           190000             3245             2425         84514656 
           hw1db           200000              877              972        263137976 
           redis           200000             3372             2508         89086208
