    db  sample_size    Write TU (ms)     Read TU (ms)    Mem. used (B)
 hw1db        10000               20               31         10026256 
 redis        10000              159              110          4392640 
 hw1db        20000               39               65         20114502 
 redis        20000              279              223          8761856 
 hw1db        30000               58               99         30202858 
 redis        30000              430              348         13082352 
 hw1db        40000               79              135         40291112 
 redis        40000              596              451         17402192 
 hw1db        50000              101              172         50379366 
 redis        50000              742              564         21722208 
 hw1db        60000              126              211         60467714 
 redis        60000              920              677         26042528 
 hw1db        70000              155              252         70555968 
 redis        70000             1060              802         30362544 
 hw1db        80000              179              285         80644222 
 redis        80000             1218              908         34682736 
 hw1db        90000              206              324         90732570 
 redis        90000             1376             1021         39003056 
 hw1db       100000              244              370        100820830 
 redis       100000             1535             1139         43323072 
 hw1db       110000              265              404        110964917 
 redis       110000             1692             1264         47894800 
 hw1db       120000              299              447        121109107 
 redis       120000             1851             1371         52467040 
 hw1db       130000              340              497        131253186 
 redis       130000             2008             1477         57038800 
 hw1db       140000              366              533        141397273 
 redis       140000             2156             1604         61610528 
 hw1db       150000              417              590        151541463 
 redis       150000             2341             1717         66182768 
 hw1db       160000              449              622        161685542 
 redis       160000             2516             1848         70754352 
 hw1db       170000              488              667        171829629 
 redis       170000             2665             1952         75326256 
 hw1db       180000              521              717        181973819 
 redis       180000             2823             2088         79898320 
 hw1db       190000              575              786        192117906 
 redis       190000             2996             2190         84470080 
 hw1db       200000              616              809        202261985 
 redis       200000             3158             2331         89041632 
 hw1db        10000              107               74         10026256 
 redis        10000              184              123          4444832 
 hw1db        20000              107              132         20114502 
 redis        20000              334              288          8764672 
 hw1db        30000              152              181         30202858 
 redis        30000              550              374         13084992 
 hw1db        40000              215              250         40291112 
 redis        40000              714              480         17404832 
 hw1db        50000              270              308         50379366 
 redis        50000              863              625         21724672 
 hw1db        60000              319              345         60467714 
 redis        60000             1030              746         26045168 
 hw1db        70000              356              393         70555968 
 redis        70000             1196              891         30365008 
 hw1db        80000              380              428         80644222 
 redis        80000             1369              976         34685024 
 hw1db        90000              416              475         90732570 
 redis        90000             1516             1092         39005520 
 hw1db       100000              462              524        100820830 
 redis       100000             1682             1219         43325360 
 hw1db       110000              504              570        110964917 
 redis       110000             1845             1337         47897088 
 hw1db       120000              542              604        121109107 
 redis       120000             2003             1462         52469152 
 hw1db       130000              599              647        131253186 
 redis       130000             2170             1581         57040912 
 hw1db       140000              626              678        141397273 
 redis       140000             2311             1697         61612640 
 hw1db       150000              661              716        151541463 
 redis       150000             2487             1810         66184880 
 hw1db       160000              681              745        161685542 
 redis       160000             2640             1929         70756640 
 hw1db       170000              717              796        171829629 
 redis       170000             2795             2033         75328544 
 hw1db       180000              746              825        181973819 
 redis       180000             2964             2168         79900608 
 hw1db       190000              777              860        192117906 
 redis       190000             3123             2300         84472544 
 hw1db       200000              825              914        202261985 
 redis       200000             3285             2421         89044096 
 hw1db        10000               58               73         10026256 
 redis        10000              153              124          4447120 
 hw1db        20000              196              175         20114502 
 redis        20000              308              288          8766960 
 hw1db        30000              238              225         30202858 
